"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/cherio007/status/1763353348995182888",1763353348995182848,0,1,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.1,35,"contributing"
"https://twitter.com/cherio007/status/1763353348995182888",1763353348995182848,0,1,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.1,35,"factor"
"https://twitter.com/cherio007/status/1763353348995182888",1763353348995182848,0,1,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.1,35,"brightons"
"https://twitter.com/cherio007/status/1763353348995182888",1763353348995182848,0,1,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.1,35,"decline"
"https://twitter.com/cherio007/status/1763353348995182888",1763353348995182848,0,1,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.1,35,"failure"
"https://twitter.com/cherio007/status/1763353348995182888",1763353348995182848,0,1,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.1,35,"christchurch"
"https://twitter.com/cherio007/status/1763353348995182888",1763353348995182848,0,1,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.1,35,"earthquake"
"https://twitter.com/cherio007/status/1763353348995182888",1763353348995182848,0,1,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.1,35,"ago"
"https://twitter.com/cherio007/status/1763353348995182888",1763353348995182848,0,1,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.1,35,"sad"
"https://twitter.com/cherio007/status/1763353348995182888",1763353348995182848,0,1,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.1,35,"brighton"
"https://twitter.com/cherio007/status/1763353348995182888",1763353348995182848,0,1,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.1,35,"eyesore"
"https://twitter.com/bassetgreg/status/1763353192312840554",1763353192312840448,0,0,1,0,"Thu Feb 29 23:58:57 +0000 2024",0,"false","false",-0.2,17,"mikef3825"
"https://twitter.com/bassetgreg/status/1763353192312840554",1763353192312840448,0,0,1,0,"Thu Feb 29 23:58:57 +0000 2024",0,"false","false",-0.2,17,"livinginthepas5"
"https://twitter.com/bassetgreg/status/1763353192312840554",1763353192312840448,0,0,1,0,"Thu Feb 29 23:58:57 +0000 2024",0,"false","false",-0.2,17,"disaster"
"https://twitter.com/bassetgreg/status/1763353192312840554",1763353192312840448,0,0,1,0,"Thu Feb 29 23:58:57 +0000 2024",0,"false","false",-0.2,17,"earthquake"
"https://twitter.com/bassetgreg/status/1763353192312840554",1763353192312840448,0,0,1,0,"Thu Feb 29 23:58:57 +0000 2024",0,"false","false",-0.2,17,"close"
"https://twitter.com/bassetgreg/status/1763353192312840554",1763353192312840448,0,0,1,0,"Thu Feb 29 23:58:57 +0000 2024",0,"false","false",-0.2,17,"fault"
"https://twitter.com/bassetgreg/status/1763353192312840554",1763353192312840448,0,0,1,0,"Thu Feb 29 23:58:57 +0000 2024",0,"false","false",-0.2,17,"line"
"https://twitter.com/bassetgreg/status/1763353192312840554",1763353192312840448,0,0,1,0,"Thu Feb 29 23:58:57 +0000 2024",0,"false","false",-0.2,17,"possibly"
"https://twitter.com/bassetgreg/status/1763353192312840554",1763353192312840448,0,0,1,0,"Thu Feb 29 23:58:57 +0000 2024",0,"false","false",-0.2,17,"due"
"https://twitter.com/LuciusCasper/status/1763353104232370214",1763353104232370176,0,0,0,0,"Thu Feb 29 23:58:36 +0000 2024",0,"false","false",0.142857142857143,16,"nickadamsinusa"
"https://twitter.com/LuciusCasper/status/1763353104232370214",1763353104232370176,0,0,0,0,"Thu Feb 29 23:58:36 +0000 2024",0,"false","false",0.142857142857143,16,"rumbling"
"https://twitter.com/LuciusCasper/status/1763353104232370214",1763353104232370176,0,0,0,0,"Thu Feb 29 23:58:36 +0000 2024",0,"false","false",0.142857142857143,16,"stench"
"https://twitter.com/LuciusCasper/status/1763353104232370214",1763353104232370176,0,0,0,0,"Thu Feb 29 23:58:36 +0000 2024",0,"false","false",0.142857142857143,16,"farting"
"https://twitter.com/LuciusCasper/status/1763353104232370214",1763353104232370176,0,0,0,0,"Thu Feb 29 23:58:36 +0000 2024",0,"false","false",0.142857142857143,16,"earthquake"
"https://twitter.com/JoshT247/status/1763353007457022282",1763353007457022208,0,1,1,0,"Thu Feb 29 23:58:13 +0000 2024",0,"false","false",0,25,"thesportsguy29"
"https://twitter.com/JoshT247/status/1763353007457022282",1763353007457022208,0,1,1,0,"Thu Feb 29 23:58:13 +0000 2024",0,"false","false",0,25,"typical"
"https://twitter.com/JoshT247/status/1763353007457022282",1763353007457022208,0,1,1,0,"Thu Feb 29 23:58:13 +0000 2024",0,"false","false",0,25,"remember"
"https://twitter.com/JoshT247/status/1763353007457022282",1763353007457022208,0,1,1,0,"Thu Feb 29 23:58:13 +0000 2024",0,"false","false",0,25,"day"
"https://twitter.com/JoshT247/status/1763353007457022282",1763353007457022208,0,1,1,0,"Thu Feb 29 23:58:13 +0000 2024",0,"false","false",0,25,"blizzard"
"https://twitter.com/JoshT247/status/1763353007457022282",1763353007457022208,0,1,1,0,"Thu Feb 29 23:58:13 +0000 2024",0,"false","false",0,25,"earthquake"
"https://twitter.com/JoshT247/status/1763353007457022282",1763353007457022208,0,1,1,0,"Thu Feb 29 23:58:13 +0000 2024",0,"false","false",0,25,"tornado"
"https://twitter.com/JoshT247/status/1763353007457022282",1763353007457022208,0,1,1,0,"Thu Feb 29 23:58:13 +0000 2024",0,"false","false",0,25,"week"
"https://twitter.com/JoshT247/status/1763353007457022282",1763353007457022208,0,1,1,0,"Thu Feb 29 23:58:13 +0000 2024",0,"false","false",0,25,"ago"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false",-0.0454545454545455,40,"tragedy"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false",-0.0454545454545455,40,"struck"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false",-0.0454545454545455,40,"moment"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false",-0.0454545454545455,40,"wishes"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false",-0.0454545454545455,40,"granted"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false",-0.0454545454545455,40,"lost"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false",-0.0454545454545455,40,"loved"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false",-0.0454545454545455,40,"forever"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false",-0.0454545454545455,40,"japan"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false",-0.0454545454545455,40,"mourning"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false",-0.0454545454545455,40,"worried"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false",-0.0454545454545455,40,"earthquake"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false",-0.0454545454545455,40,"happen"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false",-0.0454545454545455,40,"day"
"https://twitter.com/NickEh30/status/1763352993544491136",1763352993544491008,131,92,2523,18,"Thu Feb 29 23:58:09 +0000 2024",165,"false","false",-0.2,7,"fortnite"
"https://twitter.com/NickEh30/status/1763352993544491136",1763352993544491008,131,92,2523,18,"Thu Feb 29 23:58:09 +0000 2024",165,"false","false",-0.2,7,"earthquake"
"https://twitter.com/NickEh30/status/1763352993544491136",1763352993544491008,131,92,2523,18,"Thu Feb 29 23:58:09 +0000 2024",165,"false","false",-0.2,7,"event"
"https://twitter.com/NickEh30/status/1763352993544491136",1763352993544491008,131,92,2523,18,"Thu Feb 29 23:58:09 +0000 2024",165,"false","false",-0.2,7,"wait"
"https://twitter.com/NickEh30/status/1763352993544491136",1763352993544491008,131,92,2523,18,"Thu Feb 29 23:58:09 +0000 2024",165,"false","false",-0.2,7,"jobgpf3kmu"
"https://twitter.com/everyEarthquake/status/1763352956689064081",1763352956689064192,1,0,1,0,"Thu Feb 29 23:58:01 +0000 2024",0,"false","false",0,18,"usgs"
"https://twitter.com/everyEarthquake/status/1763352956689064081",1763352956689064192,1,0,1,0,"Thu Feb 29 23:58:01 +0000 2024",0,"false","false",0,18,"reports"
"https://twitter.com/everyEarthquake/status/1763352956689064081",1763352956689064192,1,0,1,0,"Thu Feb 29 23:58:01 +0000 2024",0,"false","false",0,18,"m033"
"https://twitter.com/everyEarthquake/status/1763352956689064081",1763352956689064192,1,0,1,0,"Thu Feb 29 23:58:01 +0000 2024",0,"false","false",0,18,"earthquake"
"https://twitter.com/everyEarthquake/status/1763352956689064081",1763352956689064192,1,0,1,0,"Thu Feb 29 23:58:01 +0000 2024",0,"false","false",0,18,"wnw"
"https://twitter.com/everyEarthquake/status/1763352956689064081",1763352956689064192,1,0,1,0,"Thu Feb 29 23:58:01 +0000 2024",0,"false","false",0,18,"cobb"
"https://twitter.com/everyEarthquake/status/1763352956689064081",1763352956689064192,1,0,1,0,"Thu Feb 29 23:58:01 +0000 2024",0,"false","false",0,18,"utc"
"https://twitter.com/everyEarthquake/status/1763352956689064081",1763352956689064192,1,0,1,0,"Thu Feb 29 23:58:01 +0000 2024",0,"false","false",0,18,"ohkqyhkswb"
"https://twitter.com/everyEarthquake/status/1763352956689064081",1763352956689064192,1,0,1,0,"Thu Feb 29 23:58:01 +0000 2024",0,"false","false",0,18,"earthquake"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"running"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"late"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"submit"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"essays"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"assignments"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"deadline"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"assignmentdue"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"essays"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"discussion"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"post"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"calculus"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"history"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"robertgordonuni"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"soasuni"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"uniofglasgow"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"uniofbristol"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"uniofleeds"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"unisonuniversity"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"aou"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"uol"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"uqlife"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false",0,34,"earthquake"
"https://twitter.com/everyEarthquake/status/1763352704796021210",1763352704796021248,1,0,1,0,"Thu Feb 29 23:57:00 +0000 2024",0,"false","false",0,18,"usgs"
"https://twitter.com/everyEarthquake/status/1763352704796021210",1763352704796021248,1,0,1,0,"Thu Feb 29 23:57:00 +0000 2024",0,"false","false",0,18,"reports"
"https://twitter.com/everyEarthquake/status/1763352704796021210",1763352704796021248,1,0,1,0,"Thu Feb 29 23:57:00 +0000 2024",0,"false","false",0,18,"001"
"https://twitter.com/everyEarthquake/status/1763352704796021210",1763352704796021248,1,0,1,0,"Thu Feb 29 23:57:00 +0000 2024",0,"false","false",0,18,"earthquake"
"https://twitter.com/everyEarthquake/status/1763352704796021210",1763352704796021248,1,0,1,0,"Thu Feb 29 23:57:00 +0000 2024",0,"false","false",0,18,"salamatof"
"https://twitter.com/everyEarthquake/status/1763352704796021210",1763352704796021248,1,0,1,0,"Thu Feb 29 23:57:00 +0000 2024",0,"false","false",0,18,"alaska"
"https://twitter.com/everyEarthquake/status/1763352704796021210",1763352704796021248,1,0,1,0,"Thu Feb 29 23:57:00 +0000 2024",0,"false","false",0,18,"utc"
"https://twitter.com/everyEarthquake/status/1763352704796021210",1763352704796021248,1,0,1,0,"Thu Feb 29 23:57:00 +0000 2024",0,"false","false",0,18,"muneb11tnz"
"https://twitter.com/everyEarthquake/status/1763352704796021210",1763352704796021248,1,0,1,0,"Thu Feb 29 23:57:00 +0000 2024",0,"false","false",0,18,"earthquake"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"mptengu1984"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"morning"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"tenguris"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"living"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"japan"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"earthquakes"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"tsunamis"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"commonplace"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"ill"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false",0.166666666666667,34,"careful"
"https://twitter.com/everyEarthquake/status/1763352455033577519",1763352455033577472,1,0,1,0,"Thu Feb 29 23:56:01 +0000 2024",0,"false","false",0,18,"usgs"
"https://twitter.com/everyEarthquake/status/1763352455033577519",1763352455033577472,1,0,1,0,"Thu Feb 29 23:56:01 +0000 2024",0,"false","false",0,18,"reports"
"https://twitter.com/everyEarthquake/status/1763352455033577519",1763352455033577472,1,0,1,0,"Thu Feb 29 23:56:01 +0000 2024",0,"false","false",0,18,"m052"
"https://twitter.com/everyEarthquake/status/1763352455033577519",1763352455033577472,1,0,1,0,"Thu Feb 29 23:56:01 +0000 2024",0,"false","false",0,18,"earthquake"
"https://twitter.com/everyEarthquake/status/1763352455033577519",1763352455033577472,1,0,1,0,"Thu Feb 29 23:56:01 +0000 2024",0,"false","false",0,18,"milford"
"https://twitter.com/everyEarthquake/status/1763352455033577519",1763352455033577472,1,0,1,0,"Thu Feb 29 23:56:01 +0000 2024",0,"false","false",0,18,"utah"
"https://twitter.com/everyEarthquake/status/1763352455033577519",1763352455033577472,1,0,1,0,"Thu Feb 29 23:56:01 +0000 2024",0,"false","false",0,18,"utc"
"https://twitter.com/everyEarthquake/status/1763352455033577519",1763352455033577472,1,0,1,0,"Thu Feb 29 23:56:01 +0000 2024",0,"false","false",0,18,"vvbfiijtaz"
"https://twitter.com/everyEarthquake/status/1763352455033577519",1763352455033577472,1,0,1,0,"Thu Feb 29 23:56:01 +0000 2024",0,"false","false",0,18,"earthquake"
"https://twitter.com/Essay_Alicia/status/1763352406551875770",1763352406551875840,0,0,0,0,"Thu Feb 29 23:55:49 +0000 2024",0,"false","false",0,35,"running"
"https://twitter.com/Essay_Alicia/status/1763352406551875770",1763352406551875840,0,0,0,0,"Thu Feb 29 23:55:49 +0000 2024",0,"false","false",0,35,"late"
"https://twitter.com/Essay_Alicia/status/1763352406551875770",1763352406551875840,0,0,0,0,"Thu Feb 29 23:55:49 +0000 2024",0,"false","false",0,35,"submit"
"https://twitter.com/Essay_Alicia/status/1763352406551875770",1763352406551875840,0,0,0,0,"Thu Feb 29 23:55:49 +0000 2024",0,"false","false",0,35,"essays"
"https://twitter.com/Essay_Alicia/status/1763352406551875770",1763352406551875840,0,0,0,0,"Thu Feb 29 23:55:49 +0000 2024",0,"false","false",0,35,"assignments"
