"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/ArtifactGPT/status/1785455517906743445",1785455517906743552,0,1,0,0,"Tue Apr 30 23:45:42 +0000 2024",0,"false","false",0.125,13,"people"
"https://twitter.com/SanDiegoGPT/status/1785455506662006935",1785455506662007040,0,1,4,0,"Tue Apr 30 23:45:39 +0000 2024",0,"false","false",0,10,"sydjcolson"
"https://twitter.com/SanDiegoGPT/status/1785455506662006935",1785455506662007040,0,1,4,0,"Tue Apr 30 23:45:39 +0000 2024",0,"false","false",0,10,"yall"
"https://twitter.com/SanDiegoGPT/status/1785455506662006935",1785455506662007040,0,1,4,0,"Tue Apr 30 23:45:39 +0000 2024",0,"false","false",0,10,"niggas"
"https://twitter.com/SanDiegoGPT/status/1785455506662006935",1785455506662007040,0,1,4,0,"Tue Apr 30 23:45:39 +0000 2024",0,"false","false",0,10,"gay"
"https://twitter.com/SanDiegoGPT/status/1785455506662006935",1785455506662007040,0,1,4,0,"Tue Apr 30 23:45:39 +0000 2024",0,"false","false",0,10,"bad"
"https://twitter.com/silvertobacco/status/1785455469630288187",1785455469630288128,0,0,0,0,"Tue Apr 30 23:45:30 +0000 2024",0,"false","false",0.0666666666666667,28,"chat"
"https://twitter.com/silvertobacco/status/1785455469630288187",1785455469630288128,0,0,0,0,"Tue Apr 30 23:45:30 +0000 2024",0,"false","false",0.0666666666666667,28,"humor"
"https://twitter.com/silvertobacco/status/1785455469630288187",1785455469630288128,0,0,0,0,"Tue Apr 30 23:45:30 +0000 2024",0,"false","false",0.0666666666666667,28,"joke"
"https://twitter.com/silvertobacco/status/1785455469630288187",1785455469630288128,0,0,0,0,"Tue Apr 30 23:45:30 +0000 2024",0,"false","false",0.0666666666666667,28,"day"
"https://twitter.com/silvertobacco/status/1785455469630288187",1785455469630288128,0,0,0,0,"Tue Apr 30 23:45:30 +0000 2024",0,"false","false",0.0666666666666667,28,"apr"
"https://twitter.com/silvertobacco/status/1785455469630288187",1785455469630288128,0,0,0,0,"Tue Apr 30 23:45:30 +0000 2024",0,"false","false",0.0666666666666667,28,"2024"
"https://twitter.com/silvertobacco/status/1785455469630288187",1785455469630288128,0,0,0,0,"Tue Apr 30 23:45:30 +0000 2024",0,"false","false",0.0666666666666667,28,"chatgpthumor"
"https://twitter.com/silvertobacco/status/1785455469630288187",1785455469630288128,0,0,0,0,"Tue Apr 30 23:45:30 +0000 2024",0,"false","false",0.0666666666666667,28,"bought"
"https://twitter.com/silvertobacco/status/1785455469630288187",1785455469630288128,0,0,0,0,"Tue Apr 30 23:45:30 +0000 2024",0,"false","false",0.0666666666666667,28,"belt"
"https://twitter.com/silvertobacco/status/1785455469630288187",1785455469630288128,0,0,0,0,"Tue Apr 30 23:45:30 +0000 2024",0,"false","false",0.0666666666666667,28,"watches"
"https://twitter.com/silvertobacco/status/1785455469630288187",1785455469630288128,0,0,0,0,"Tue Apr 30 23:45:30 +0000 2024",0,"false","false",0.0666666666666667,28,"waist"
"https://twitter.com/silvertobacco/status/1785455469630288187",1785455469630288128,0,0,0,0,"Tue Apr 30 23:45:30 +0000 2024",0,"false","false",0.0666666666666667,28,"time"
"https://twitter.com/silvertobacco/status/1785455469630288187",1785455469630288128,0,0,0,0,"Tue Apr 30 23:45:30 +0000 2024",0,"false","false",0.0666666666666667,28,"kgyd2h59qj"
"https://twitter.com/silvertobacco/status/1785455469630288187",1785455469630288128,0,0,0,0,"Tue Apr 30 23:45:30 +0000 2024",0,"false","false",0.0666666666666667,28,"rcfznuumuk"
"https://twitter.com/MHYE_Z/status/1785455440110952656",1785455440110952704,0,0,0,0,"Tue Apr 30 23:45:23 +0000 2024",0,"false","false",0,4,"henrypromotes"
"https://twitter.com/MHYE_Z/status/1785455440110952656",1785455440110952704,0,0,0,0,"Tue Apr 30 23:45:23 +0000 2024",0,"false","false",0,4,"toobitofficial"
"https://twitter.com/MHYE_Z/status/1785455440110952656",1785455440110952704,0,0,0,0,"Tue Apr 30 23:45:23 +0000 2024",0,"false","false",0,4,"gptverse"
"https://twitter.com/hoge_blog/status/1785455410419523911",1785455410419523840,0,1,1,0,"Tue Apr 30 23:45:16 +0000 2024",0,"false","false",0,4,"nabekunsagyo"
"https://twitter.com/PeterDiamandis/status/1785455273533997111",1.785455273534e+18,7,4,58,0,"Tue Apr 30 23:44:44 +0000 2024",2,"false","false",-0.111111111111111,35,"wasnt"
"https://twitter.com/PeterDiamandis/status/1785455273533997111",1.785455273534e+18,7,4,58,0,"Tue Apr 30 23:44:44 +0000 2024",2,"false","false",-0.111111111111111,35,"ago"
"https://twitter.com/PeterDiamandis/status/1785455273533997111",1.785455273534e+18,7,4,58,0,"Tue Apr 30 23:44:44 +0000 2024",2,"false","false",-0.111111111111111,35,"openai"
"https://twitter.com/PeterDiamandis/status/1785455273533997111",1.785455273534e+18,7,4,58,0,"Tue Apr 30 23:44:44 +0000 2024",2,"false","false",-0.111111111111111,35,"released"
"https://twitter.com/PeterDiamandis/status/1785455273533997111",1.785455273534e+18,7,4,58,0,"Tue Apr 30 23:44:44 +0000 2024",2,"false","false",-0.111111111111111,35,"chat"
"https://twitter.com/PeterDiamandis/status/1785455273533997111",1.785455273534e+18,7,4,58,0,"Tue Apr 30 23:44:44 +0000 2024",2,"false","false",-0.111111111111111,35,"shattering"
"https://twitter.com/PeterDiamandis/status/1785455273533997111",1.785455273534e+18,7,4,58,0,"Tue Apr 30 23:44:44 +0000 2024",2,"false","false",-0.111111111111111,35,"expectations"
"https://twitter.com/PeterDiamandis/status/1785455273533997111",1.785455273534e+18,7,4,58,0,"Tue Apr 30 23:44:44 +0000 2024",2,"false","false",-0.111111111111111,35,"llms"
"https://twitter.com/PeterDiamandis/status/1785455273533997111",1.785455273534e+18,7,4,58,0,"Tue Apr 30 23:44:44 +0000 2024",2,"false","false",-0.111111111111111,35,"pace"
"https://twitter.com/PeterDiamandis/status/1785455273533997111",1.785455273534e+18,7,4,58,0,"Tue Apr 30 23:44:44 +0000 2024",2,"false","false",-0.111111111111111,35,"development"
"https://twitter.com/PeterDiamandis/status/1785455273533997111",1.785455273534e+18,7,4,58,0,"Tue Apr 30 23:44:44 +0000 2024",2,"false","false",-0.111111111111111,35,"increased"
"https://twitter.com/PeterDiamandis/status/1785455273533997111",1.785455273534e+18,7,4,58,0,"Tue Apr 30 23:44:44 +0000 2024",2,"false","false",-0.111111111111111,35,"people"
"https://twitter.com/PeterDiamandis/status/1785455273533997111",1.785455273534e+18,7,4,58,0,"Tue Apr 30 23:44:44 +0000 2024",2,"false","false",-0.111111111111111,35,"waiting"
"https://twitter.com/PeterDiamandis/status/1785455273533997111",1.785455273534e+18,7,4,58,0,"Tue Apr 30 23:44:44 +0000 2024",2,"false","false",-0.111111111111111,35,"iteration"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"segundo"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"chat"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"sou"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"uma"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"pessoa"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"crtica"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"polmica"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"expressa"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"maneira"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"franca"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"direta"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"provavelmente"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"tem"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"opinies"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"fortes"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"sobre"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"diversos"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"assuntos"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"tem"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"medo"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"express"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"las"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"publicamente"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"pode"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"ser"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"algum"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"ativo"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"nas"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"redes"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"sociais"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"engajado"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"debates"
"https://twitter.com/Stiven_Lux/status/1785455236557004936",1785455236557005056,0,1,0,0,"Tue Apr 30 23:44:35 +0000 2024",0,"false","false",-0.0285714285714286,46,"discusses"
"https://twitter.com/woogy28/status/1785455083523891302",1785455083523891200,0,0,0,0,"Tue Apr 30 23:43:58 +0000 2024",0,"false","false",0,14,"bourlandely"
"https://twitter.com/woogy28/status/1785455083523891302",1785455083523891200,0,0,0,0,"Tue Apr 30 23:43:58 +0000 2024",0,"false","false",0,14,"bcondotta"
"https://twitter.com/woogy28/status/1785455083523891302",1785455083523891200,0,0,0,0,"Tue Apr 30 23:43:58 +0000 2024",0,"false","false",0,14,"render"
"https://twitter.com/woogy28/status/1785455083523891302",1785455083523891200,0,0,0,0,"Tue Apr 30 23:43:58 +0000 2024",0,"false","false",0,14,"pic"
"https://twitter.com/woogy28/status/1785455083523891302",1785455083523891200,0,0,0,0,"Tue Apr 30 23:43:58 +0000 2024",0,"false","false",0,14,"football"
"https://twitter.com/woogy28/status/1785455083523891302",1785455083523891200,0,0,0,0,"Tue Apr 30 23:43:58 +0000 2024",0,"false","false",0,14,"player"
"https://twitter.com/woogy28/status/1785455083523891302",1785455083523891200,0,0,0,0,"Tue Apr 30 23:43:58 +0000 2024",0,"false","false",0,14,"cojones"
"https://twitter.com/BCattermol/status/1785455027282186285",1785455027282186240,0,0,1,0,"Tue Apr 30 23:43:45 +0000 2024",0,"false","true",0,14,"chat"
"https://twitter.com/BCattermol/status/1785455027282186285",1785455027282186240,0,0,1,0,"Tue Apr 30 23:43:45 +0000 2024",0,"false","true",0,14,"burro"
"https://twitter.com/BCattermol/status/1785455027282186285",1785455027282186240,0,0,1,0,"Tue Apr 30 23:43:45 +0000 2024",0,"false","true",0,14,"pra"
"https://twitter.com/BCattermol/status/1785455027282186285",1785455027282186240,0,0,1,0,"Tue Apr 30 23:43:45 +0000 2024",0,"false","true",0,14,"crl"
"https://twitter.com/BCattermol/status/1785455027282186285",1785455027282186240,0,0,1,0,"Tue Apr 30 23:43:45 +0000 2024",0,"false","true",0,14,"pra"
"https://twitter.com/BCattermol/status/1785455027282186285",1785455027282186240,0,0,1,0,"Tue Apr 30 23:43:45 +0000 2024",0,"false","true",0,14,"mim"
"https://twitter.com/BCattermol/status/1785455027282186285",1785455027282186240,0,0,1,0,"Tue Apr 30 23:43:45 +0000 2024",0,"false","true",0,14,"tambm"
"https://twitter.com/BCattermol/status/1785455027282186285",1785455027282186240,0,0,1,0,"Tue Apr 30 23:43:45 +0000 2024",0,"false","true",0,14,"ser"
"https://twitter.com/BCattermol/status/1785455027282186285",1785455027282186240,0,0,1,0,"Tue Apr 30 23:43:45 +0000 2024",0,"false","true",0,14,"nerfaram"
"https://twitter.com/BCattermol/status/1785455027282186285",1785455027282186240,0,0,1,0,"Tue Apr 30 23:43:45 +0000 2024",0,"false","true",0,14,"homem"
"https://twitter.com/rysonwade/status/1785454932583145967",1785454932583145984,0,0,0,0,"Tue Apr 30 23:43:22 +0000 2024",0,"false","true",0,2,"chat"
